"935","107","SWITCH","DNSN-BDN-TPROBE-L3SW-04","DNSN-BDN-TPROBE-L3SW-04","DUNSAN","7","NA","3","NA-3",\N,"38","38",\N,"0","N","SW"
"936","107","SWITCH","DNSN-BDN-TPROBE-L3SW-06","DNSN-BDN-TPROBE-L3SW-06","DUNSAN","7","NA","3","NA-3",\N,"40","40",\N,"0","N","SW"
"937","458","SWITCH","DNSN-CHA-CUDBS-TAPSW-51-1","DNSN-CHA-CUDBS-TAPSW-51-1","DUNSAN","4","BL","4","BL-4",\N,"13","13",\N,"0","N","SW"
"938","448","SWITCH","DNSN-CHA-CUDBS-TAPSW-51-2","DNSN-CHA-CUDBS-TAPSW-51-2","DUNSAN","4","BL","3","BL-3",\N,"13","13",\N,"0","N","SW"
"939","364","SWITCH","DNSN-GGSN-GiSW-03","DNSN-GGSN-GiSW-03","DUNSAN","4","DR","4","DR-4",\N,"24","37",\N,"0","N","SW"
"940","376","SWITCH","DNSN-GGSN-GiSW-04","DNSN-GGSN-GiSW-04","DUNSAN","4","DR","3","DR-3",\N,"24","37",\N,"0","N","SW"
"941","386","SWITCH","DNSN-GGSN-GiSW-05","DNSN-GGSN-GiSW-05","DUNSAN","4","GR","2","GR-2",\N,"23","36",\N,"0","N","SW"
"942","373","SWITCH","DNSN-GGSN-GiSW-06","DNSN-GGSN-GiSW-06","DUNSAN","4","GR","3","GR-3",\N,"23","36",\N,"0","N","SW"
"943","258","SWITCH","DNSN-GGSNGi-TAPSW-01","DNSN-GGSNGi-TAPSW-01","DUNSAN","4","HR","14","HR-14",\N,"38","38",\N,"0","N","SW"
"944","364","SWITCH","DNSN-GGSN-GnSW-01","DNSN-GGSN-GnSW-01","DUNSAN","4","DR","4","DR-4",\N,"6","19",\N,"0","N","SW"
"945","376","SWITCH","DNSN-GGSN-GnSW-02","DNSN-GGSN-GnSW-02","DUNSAN","4","DR","3","DR-3",\N,"6","19",\N,"0","N","SW"
"946","386","SWITCH","DNSN-GGSN-GnSW-03","DNSN-GGSN-GnSW-03","DUNSAN","4","GR","2","GR-2",\N,"6","19",\N,"0","N","SW"
"947","373","SWITCH","DNSN-GGSN-GnSW-04","DNSN-GGSN-GnSW-04","DUNSAN","4","GR","3","GR-3",\N,"6","19",\N,"0","N","SW"
"948","258","SWITCH","DNSN-GGSNGn-TAPSW-01","DNSN-GGSNGn-TAPSW-01","DUNSAN","4","HR","14","HR-14",\N,"40","40",\N,"0","N","SW"
"949","61","SWITCH","DNSN-GM-PRIV-L3SW-01","DNSN-GM-PRIV-L3SW-01","DUNSAN","7","EH","3","EH-3",\N,"8","21",\N,"0","N","SW"
"950","62","SWITCH","DNSN-GM-PRIV-L3SW-02","DNSN-GM-PRIV-L3SW-02","DUNSAN","7","EH","4","EH-4",\N,"8","21",\N,"0","N","SW"
"951","543","SWITCH","DNSN-IDATA-CRBT-L3SW-01","DNSN-IDATA-CRBT-L3SW-01","DUNSAN","4","JL","14","JL-14",\N,"5","18",\N,"0","N","SW"
"952","553","SWITCH","DNSN-IDATA-CRBT-L3SW-01","DNSN-IDATA-CRBT-L3SW-01","DUNSAN","4","JL","15","JL-15",\N,"5","18",\N,"0","N","SW"
"953","509","SWITCH","DNSN-IDATA-VP-L2SW-01","DNSN-IDATA-VP-L2SW-01","DUNSAN","4","JL","10","JL-10",\N,"26","26",\N,"0","N","SW"
"954","509","SWITCH","DNSN-IDATA-VP-L2SW-02","DNSN-IDATA-VP-L2SW-02","DUNSAN","4","JL","10","JL-10",\N,"24","24",\N,"0","N","SW"
"955","9","SWITCH","DNSN-IMS-BK-L3SW-01","DNSN-IMS-BK-L3SW-01","DUNSAN","7","EA","9","EA-9",\N,"8","28",\N,"0","N","SW"
"956","10","SWITCH","DNSN-IMS-BK-L3SW-02","DNSN-IMS-BK-L3SW-02","DUNSAN","7","EA","10","EA-10",\N,"8","28",\N,"0","N","SW"
"957","9","SWITCH","DNSN-IMS-BK-L4SW-01","DNSN-IMS-BK-L4SW-01","DUNSAN","7","EA","9","EA-9",\N,"33","33",\N,"0","N","SW"
"958","10","SWITCH","DNSN-IMS-BK-L4SW-02","DNSN-IMS-BK-L4SW-02","DUNSAN","7","EA","10","EA-10",\N,"33","33",\N,"0","N","SW"
"959","5","SWITCH","DNSN-IMS-B-L3SW-01","DNSN-IMS-B-L3SW-01","DUNSAN","7","EA","5","EA-5",\N,"8","28",\N,"0","N","SW"
"960","6","SWITCH","DNSN-IMS-B-L3SW-02","DNSN-IMS-B-L3SW-02","DUNSAN","7","EA","6","EA-6",\N,"8","28",\N,"0","N","SW"
"961","5","SWITCH","DNSN-IMS-B-L4SW-03","DNSN-IMS-B-L4SW-03","DUNSAN","7","EA","5","EA-5",\N,"33","33",\N,"0","N","SW"
"962","6","SWITCH","DNSN-IMS-B-L4SW-04","DNSN-IMS-B-L4SW-04","DUNSAN","7","EA","6","EA-6",\N,"33","33",\N,"0","N","SW"
"963","26","SWITCH","DNSN-IMS-L3SW-03","DNSN-IMS-L3SW-03","DUNSAN","7","EC","6","EC-6",\N,"8","28",\N,"0","N","SW"
"964","27","SWITCH","DNSN-IMS-L3SW-04","DNSN-IMS-L3SW-04","DUNSAN","7","EC","7","EC-7",\N,"8","28",\N,"0","N","SW"
"965","124","SWITCH","DNSN-INTx670-vAGW-01","DNSN-INTx670-vAGW-01","DUNSAN","7","NB","4","NB-4",\N,"21","21",\N,"0","N","SW"
"966","123","SWITCH","DNSN-INTx670-vAGW-02","DNSN-INTx670-vAGW-02","DUNSAN","7","NB","3","NB-3",\N,"21","21",\N,"0","N","SW"
"967","124","SWITCH","DNSN-INTx670-vMSS-01","DNSN-INTx670-vMSS-01","DUNSAN","7","NB","4","NB-4",\N,"31","31",\N,"0","N","SW"
"968","123","SWITCH","DNSN-INTx670-vMSS-02","DNSN-INTx670-vMSS-02","DUNSAN","7","NB","3","NB-3",\N,"31","31",\N,"0","N","SW"
"969","126","SWITCH","DNSN-INTx670-vMSS-03","DNSN-INTx670-vMSS-03","DUNSAN","7","NB","6","NB-6",\N,"21","21",\N,"0","N","SW"
"970","125","SWITCH","DNSN-INTx670-vMSS-04","DNSN-INTx670-vMSS-04","DUNSAN","7","NB","5","NB-5",\N,"21","21",\N,"0","N","SW"
"971","124","SWITCH","DNSN-INTx670-vTAS-01","DNSN-INTx670-vTAS-01","DUNSAN","7","NB","4","NB-4",\N,"11","11",\N,"0","N","SW"
"972","123","SWITCH","DNSN-INTx670-vTAS-02","DNSN-INTx670-vTAS-02","DUNSAN","7","NB","3","NB-3",\N,"11","11",\N,"0","N","SW"
"973","126","SWITCH","DNSN-INTx670-vTAS-03","DNSN-INTx670-vTAS-03","DUNSAN","7","NB","6","NB-6",\N,"25","25",\N,"0","N","SW"
"974","125","SWITCH","DNSN-INTx670-vTAS-04","DNSN-INTx670-vTAS-04","DUNSAN","7","NB","5","NB-5",\N,"25","25",\N,"0","N","SW"
"975","124","SWITCH","DNSN-INTx670-vTAS-05","DNSN-INTx670-vTAS-05","DUNSAN","7","NB","4","NB-4",\N,"16","16",\N,"0","N","SW"
"976","123","SWITCH","DNSN-INTx670-vTAS-06","DNSN-INTx670-vTAS-06","DUNSAN","7","NB","3","NB-3",\N,"16","16",\N,"0","N","SW"
"977","491","SWITCH","DNSN-IPB-NMS-L2SW","DNSN-IPB-NMS-L2SW","DUNSAN","4","JL","8","JL-8",\N,"32","32",\N,"0","N","SW"
"978","408","SWITCH","DNSN-ISIG-L3SW-01","DNSN-ISIG-L3SW-01","DUNSAN","4","라R","6","라R-6",\N,"7","28",\N,"0","N","SW"
"979","395","SWITCH","DNSN-ISIG-L3SW-02","DNSN-ISIG-L3SW-02","DUNSAN","4","라R","7","라R-7",\N,"7","28",\N,"0","N","SW"
"980","382","SWITCH","DNSN-ISIG-L3SW-03","DNSN-ISIG-L3SW-03","DUNSAN","4","라R","8","라R-8",\N,"7","28",\N,"0","N","SW"
"981","370","SWITCH","DNSN-ISIG-L3SW-04","DNSN-ISIG-L3SW-04","DUNSAN","4","라R","9","라R-9",\N,"7","28",\N,"0","N","SW"
"982","169","SWITCH","DNSN-ISIG-L3SW-05","DNSN-ISIG-L3SW-05","DUNSAN","7","NF","3","NF-3",\N,"7","20",\N,"0","N","SW"
"983","170","SWITCH","DNSN-ISIG-L3SW-06","DNSN-ISIG-L3SW-06","DUNSAN","7","NF","4","NF-4",\N,"19","32",\N,"0","N","SW"
"984","409","SWITCH","DNSN-ISP-DDOS-L3SW-01","DNSN-ISP-DDOS-L3SW-01","DUNSAN","4","마R","6","마R-6",\N,"7","27",\N,"0","N","SW"
"985","411","SWITCH","DNSN-ISP-DDOS-L3SW-02","DNSN-ISP-DDOS-L3SW-02","DUNSAN","4","마R","5","마R-5",\N,"7","27",\N,"0","N","SW"
"986","286","SWITCH","DNSN-IWIB-L3SW-01","DNSN-IWIB-L3SW-01","DUNSAN","4","HR","11","HR-11",\N,"5","18",\N,"0","N","SW"
"987","276","SWITCH","DNSN-IWIB-L3SW-02","DNSN-IWIB-L3SW-02","DUNSAN","4","HR","12","HR-12",\N,"5","18",\N,"0","N","SW"
"988","360","SWITCH","DNSN-IWIFI-L3SW-01","DNSN-IWIFI-L3SW-01","DUNSAN","4","HR","4","HR-4",\N,"4","17",\N,"0","N","SW"
"989","360","SWITCH","DNSN-IWIFI-L3SW-02","DNSN-IWIFI-L3SW-02","DUNSAN","4","HR","4","HR-4",\N,"22","35",\N,"0","N","SW"
"990","524","SWITCH","DNSN-LTE-B2B-NAT-SW-01","DNSN-LTE-B2B-NAT-SW-01","DUNSAN","4","가L","11","가L-11",\N,"6","19",\N,"0","N","SW"
"991","532","SWITCH","DNSN-LTE-B2B-NAT-SW-02","DNSN-LTE-B2B-NAT-SW-02","DUNSAN","4","가L","12","가L-12",\N,"6","19",\N,"0","N","SW"
"992","479","SWITCH","DNSN-LTE-CHA-TAPSW-57-1","DNSN-LTE-CHA-TAPSW-57-1","DUNSAN","4","나L","6","나L-6",\N,"18","18",\N,"0","N","SW"
"993","470","SWITCH","DNSN-LTE-CHA-TAPSW-57-2","DNSN-LTE-CHA-TAPSW-57-2","DUNSAN","4","나L","5","나L-5",\N,"18","18",\N,"0","N","SW"
"994","498","SWITCH","DNSN-LTE-CHA-TAPSW-58-1","DNSN-LTE-CHA-TAPSW-58-1","DUNSAN","4","나L","8","나L-8",\N,"16","16",\N,"0","N","SW"
"995","489","SWITCH","DNSN-LTE-CHA-TAPSW-58-2","DNSN-LTE-CHA-TAPSW-58-2","DUNSAN","4","나L","7","나L-7",\N,"16","16",\N,"0","N","SW"
"996","427","SWITCH","DNSN-LTE-CHA-TAPSW-59-2","DNSN-LTE-CHA-TAPSW-59-2","DUNSAN","4","BL","1","BL-1",\N,"31","31",\N,"0","N","SW"
"997","476","SWITCH","DNSN-LTE-CHA-TAPSW-60-1","DNSN-LTE-CHA-TAPSW-60-1","DUNSAN","4","BL","6","BL-6",\N,"16","16",\N,"0","N","SW"
"998","467","SWITCH","DNSN-LTE-CHA-TAPSW-60-2","DNSN-LTE-CHA-TAPSW-60-2","DUNSAN","4","BL","5","BL-5",\N,"16","16",\N,"0","N","SW"
"999","433","SWITCH","DNSN-LTE-DIRECTOR-TAPSW-01","DNSN-LTE-DIRECTOR-TAPSW-01","DUNSAN","4","IL","2","IL-2",\N,"37","37",\N,"0","N","SW"
"1000","421","SWITCH","DNSN-LTE-DIRECTOR-TAPSW-02","DNSN-LTE-DIRECTOR-TAPSW-02","DUNSAN","4","IL","1","IL-1",\N,"37","37",\N,"0","N","SW"
"1001","480","SWITCH","DNSN-LTE-DIRECTOR-TAPSW-03","DNSN-LTE-DIRECTOR-TAPSW-03","DUNSAN","4","다L","6","다L-6",\N,"19","19",\N,"0","N","SW"
"1002","480","SWITCH","DNSN-LTE-DIRECTOR-TAPSW-04","DNSN-LTE-DIRECTOR-TAPSW-04","DUNSAN","4","다L","6","다L-6",\N,"21","21",\N,"0","N","SW"
"1003","483","SWITCH","DNSN-LTE-ENB-L3SW-01","DNSN-LTE-ENB-L3SW-01","DUNSAN","4","GL","7","GL-7",\N,"6","26",\N,"0","N","SW"
"1004","473","SWITCH","DNSN-LTE-ENB-L3SW-02","DNSN-LTE-ENB-L3SW-02","DUNSAN","4","GL","6","GL-6",\N,"6","26",\N,"0","N","SW"
"1005","401","SWITCH","DNSN-LTE-MGMT-L3SW-09","DNSN-LTE-MGMT-L3SW-09","DUNSAN","4","ER","1","ER-1",\N,"7","27",\N,"0","N","SW"
"1006","388","SWITCH","DNSN-LTE-MGMT-L3SW-10","DNSN-LTE-MGMT-L3SW-10","DUNSAN","4","ER","2","ER-2",\N,"7","27",\N,"0","N","SW"
"1007","427","SWITCH","DNSN-LTE-MGMT-L3SW-11","DNSN-LTE-MGMT-L3SW-11","DUNSAN","4","BL","1","BL-1",\N,"9","29",\N,"0","N","SW"
"1008","438","SWITCH","DNSN-LTE-MGMT-L3SW-12","DNSN-LTE-MGMT-L3SW-12","DUNSAN","4","BL","2","BL-2",\N,"9","29",\N,"0","N","SW"
"1009","65","SWITCH","DNSN-LTE-MGMT-L3SW-13","DNSN-LTE-MGMT-L3SW-13","DUNSAN","7","EI","1","EI-1",\N,"7","27",\N,"0","N","SW"
"1010","66","SWITCH","DNSN-LTE-MGMT-L3SW-14","DNSN-LTE-MGMT-L3SW-14","DUNSAN","7","EI","2","EI-2",\N,"7","27",\N,"0","N","SW"
"1011","67","SWITCH","DNSN-LTE-MGMT-L3SW-15","DNSN-LTE-MGMT-L3SW-15","DUNSAN","7","EI","3","EI-3",\N,"7","27",\N,"0","N","SW"
"1012","68","SWITCH","DNSN-LTE-MGMT-L3SW-16","DNSN-LTE-MGMT-L3SW-16","DUNSAN","7","EI","4","EI-4",\N,"7","27",\N,"0","N","SW"
"1013","410","SWITCH","DNSN-LTE-NAT-42","DNSN-LTE-NAT-42","DUNSAN","4","라R","5","라R-5",\N,"34","34",\N,"0","N","SW"
"1014","280","SWITCH","DNSN-LTE-NAT-43","DNSN-LTE-NAT-43","DUNSAN","4","DR","12","DR-12",\N,"27","27",\N,"0","N","SW"
"1015","414","SWITCH","DNSN-LTE-NAT-4361BK","DNSN-LTE-NAT-4361BK","DUNSAN","4","라R","3","라R-3",\N,"28","28",\N,"0","N","SW"
"1016","280","SWITCH","DNSN-LTE-NAT-44","DNSN-LTE-NAT-44","DUNSAN","4","DR","12","DR-12",\N,"23","23",\N,"0","N","SW"
"1017","270","SWITCH","DNSN-LTE-NAT-4458BK","DNSN-LTE-NAT-4458BK","DUNSAN","4","DR","13","DR-13",\N,"25","25",\N,"0","N","SW"
"1018","412","SWITCH","DNSN-LTE-NAT-57","DNSN-LTE-NAT-57","DUNSAN","4","라R","4","라R-4",\N,"34","34",\N,"0","N","SW"
"1019","414","SWITCH","DNSN-LTE-NAT-57BK","DNSN-LTE-NAT-57BK","DUNSAN","4","라R","3","라R-3",\N,"34","34",\N,"0","N","SW"
"1020","412","SWITCH","DNSN-LTE-NAT-58","DNSN-LTE-NAT-58","DUNSAN","4","라R","4","라R-4",\N,"32","32",\N,"0","N","SW"
"1021","412","SWITCH","DNSN-LTE-NAT-59","DNSN-LTE-NAT-59","DUNSAN","4","라R","4","라R-4",\N,"30","30",\N,"0","N","SW"
"1022","414","SWITCH","DNSN-LTE-NAT-5960BK","DNSN-LTE-NAT-5960BK","DUNSAN","4","라R","3","라R-3",\N,"30","30",\N,"0","N","SW"
"1023","412","SWITCH","DNSN-LTE-NAT-60","DNSN-LTE-NAT-60","DUNSAN","4","라R","4","라R-4",\N,"28","28",\N,"0","N","SW"
"1024","412","SWITCH","DNSN-LTE-NAT-61","DNSN-LTE-NAT-61","DUNSAN","4","라R","4","라R-4",\N,"26","26",\N,"0","N","SW"
"1025","412","SWITCH","DNSN-LTE-NAT-65","DNSN-LTE-NAT-65","DUNSAN","4","라R","4","라R-4",\N,"24","24",\N,"0","N","SW"
"1026","414","SWITCH","DNSN-LTE-NAT-6566BK","DNSN-LTE-NAT-6566BK","DUNSAN","4","라R","3","라R-3",\N,"26","26",\N,"0","N","SW"
"1027","410","SWITCH","DNSN-LTE-NAT-66","DNSN-LTE-NAT-66","DUNSAN","4","라R","5","라R-5",\N,"32","32",\N,"0","N","SW"
"1028","82","SWITCH","DNSN-LTE-NAT-69","DNSN-LTE-NAT-69","DUNSAN","7","EJ","8","EJ-8",\N,"15","15",\N,"0","N","SW"
"1029","84","SWITCH","DNSN-LTE-NAT-6970BK","DNSN-LTE-NAT-6970BK","DUNSAN","7","EJ","10","EJ-10",\N,"15","15",\N,"0","N","SW"
"1030","83","SWITCH","DNSN-LTE-NAT-70","DNSN-LTE-NAT-70","DUNSAN","7","EJ","9","EJ-9",\N,"15","15",\N,"0","N","SW"
"1031","82","SWITCH","DNSN-LTE-NAT-71","DNSN-LTE-NAT-71","DUNSAN","7","EJ","8","EJ-8",\N,"12","12",\N,"0","N","SW"
"1032","83","SWITCH","DNSN-LTE-NAT-72","DNSN-LTE-NAT-72","DUNSAN","7","EJ","9","EJ-9",\N,"12","12",\N,"0","N","SW"
"1033","84","SWITCH","DNSN-LTE-NAT-72BK","DNSN-LTE-NAT-72BK","DUNSAN","7","EJ","10","EJ-10",\N,"12","12",\N,"0","N","SW"
"1034","82","SWITCH","DNSN-LTE-NAT-7475BK","DNSN-LTE-NAT-7475BK","DUNSAN","7","EJ","8","EJ-8",\N,"34","34",\N,"0","N","SW"
"1035","82","SWITCH","DNSN-LTE-NAT-75","DNSN-LTE-NAT-75","DUNSAN","7","EJ","8","EJ-8",\N,"36","36",\N,"0","N","SW"
"1036","195","SWITCH","DNSN-LTE-NEW-THSS-L2SW-01","DNSN-LTE-NEW-THSS-L2SW-01","DUNSAN","7","NH","9","NH-9",\N,"40","40",\N,"0","N","SW"
"1037","304","SWITCH","DNSN-LTE-PDB-L2SW-01","DNSN-LTE-PDB-L2SW-01","DUNSAN","4","나R","10","나R-10",\N,"41","41",\N,"0","N","SW"
"1038","294","SWITCH","DNSN-LTE-PDB-L2SW-02","DNSN-LTE-PDB-L2SW-02","DUNSAN","4","나R","11","나R-11",\N,"41","41",\N,"0","N","SW"
"1039","304","SWITCH","DNSN-LTE-PDB-L2SW-03","DNSN-LTE-PDB-L2SW-03","DUNSAN","4","나R","10","나R-10",\N,"23","23",\N,"0","N","SW"
"1040","294","SWITCH","DNSN-LTE-PDB-L2SW-04","DNSN-LTE-PDB-L2SW-04","DUNSAN","4","나R","11","나R-11",\N,"23","23",\N,"0","N","SW"
"1041","82","SWITCH","DNSN-LTE-PUB-NAT7475-LEAFSW-01","DNSN-LTE-PUB-NAT7475-LEAFSW-01","DUNSAN","7","EJ","8","EJ-8",\N,"40","40",\N,"0","N","SW"
"1042","83","SWITCH","DNSN-LTE-PUB-NAT7475-LEAFSW-02","DNSN-LTE-PUB-NAT7475-LEAFSW-02","DUNSAN","7","EJ","9","EJ-9",\N,"40","40",\N,"0","N","SW"
"1043","414","SWITCH","DNSN-LTE-PUB-NAT-B","DNSN-LTE-PUB-NAT-B","DUNSAN","4","라R","3","라R-3",\N,"24","24",\N,"0","N","SW"
"1044","410","SWITCH","DNSN-LTE-PUB-NAT-M","DNSN-LTE-PUB-NAT-M","DUNSAN","4","라R","5","라R-5",\N,"30","30",\N,"0","N","SW"
"1045","91","SWITCH","DNSN-LTE-PUB-SPINESW-01","DNSN-LTE-PUB-SPINESW-01","DUNSAN","7","EK","7","EK-7",\N,"10","25",\N,"0","N","SW"
"1046","92","SWITCH","DNSN-LTE-PUB-SPINESW-02","DNSN-LTE-PUB-SPINESW-02","DUNSAN","7","EK","8","EK-8",\N,"10","25",\N,"0","N","SW"
"1047","93","SWITCH","DNSN-LTE-PUB-SPINESW-03","DNSN-LTE-PUB-SPINESW-03","DUNSAN","7","EK","9","EK-9",\N,"10","25",\N,"0","N","SW"
"1048","94","SWITCH","DNSN-LTE-PUB-SPINESW-04","DNSN-LTE-PUB-SPINESW-04","DUNSAN","7","EK","10","EK-10",\N,"10","25",\N,"0","N","SW"
"1049","91","SWITCH","DNSN-LTE-PUB-VAS-LEAFSW-01","DNSN-LTE-PUB-VAS-LEAFSW-01","DUNSAN","7","EK","7","EK-7",\N,"37","37",\N,"0","N","SW"
"1050","92","SWITCH","DNSN-LTE-PUB-VAS-LEAFSW-02","DNSN-LTE-PUB-VAS-LEAFSW-02","DUNSAN","7","EK","8","EK-8",\N,"37","37",\N,"0","N","SW"
"1051","257","SWITCH","DNSN-LTE-S1/S5-L3SW-01","DNSN-LTE-S1/S5-L3SW-01","DUNSAN","4","JR","14","JR-14",\N,"3","26",\N,"0","N","SW"
"1052","247","SWITCH","DNSN-LTE-S1/S5-L3SW-02","DNSN-LTE-S1/S5-L3SW-02","DUNSAN","4","JR","15","JR-15",\N,"3","26",\N,"0","N","SW"
"1053","65","SWITCH","DNSN-LTE-S1/S5-L3SW-13","DNSN-LTE-S1/S5-L3SW-13","DUNSAN","7","EI","1","EI-1",\N,"7","27",\N,"0","N","SW"
"1054","66","SWITCH","DNSN-LTE-S1/S5-L3SW-14","DNSN-LTE-S1/S5-L3SW-14","DUNSAN","7","EI","2","EI-2",\N,"7","27",\N,"0","N","SW"
"1055","67","SWITCH","DNSN-LTE-S1/S5-L3SW-15","DNSN-LTE-S1/S5-L3SW-15","DUNSAN","7","EI","3","EI-3",\N,"7","27",\N,"0","N","SW"
"1056","68","SWITCH","DNSN-LTE-S1/S5-L3SW-16","DNSN-LTE-S1/S5-L3SW-16","DUNSAN","7","EI","4","EI-4",\N,"7","27",\N,"0","N","SW"
"1057","65","SWITCH","DNSN-LTE-S1-L3SW-13","DNSN-LTE-S1-L3SW-13","DUNSAN","7","EI","1","EI-1",\N,"7","27",\N,"0","N","SW"
"1058","66","SWITCH","DNSN-LTE-S1-L3SW-14","DNSN-LTE-S1-L3SW-14","DUNSAN","7","EI","2","EI-2",\N,"7","27",\N,"0","N","SW"
"1059","67","SWITCH","DNSN-LTE-S1-L3SW-15","DNSN-LTE-S1-L3SW-15","DUNSAN","7","EI","3","EI-3",\N,"7","27",\N,"0","N","SW"
"1060","68","SWITCH","DNSN-LTE-S1-L3SW-16","DNSN-LTE-S1-L3SW-16","DUNSAN","7","EI","4","EI-4",\N,"7","27",\N,"0","N","SW"
"1061","65","SWITCH","DNSN-LTE-S5-L3SW-13","DNSN-LTE-S5-L3SW-13","DUNSAN","7","EI","1","EI-1",\N,"7","27",\N,"0","N","SW"
"1062","66","SWITCH","DNSN-LTE-S5-L3SW-14","DNSN-LTE-S5-L3SW-14","DUNSAN","7","EI","2","EI-2",\N,"7","27",\N,"0","N","SW"
"1063","67","SWITCH","DNSN-LTE-S5-L3SW-15","DNSN-LTE-S5-L3SW-15","DUNSAN","7","EI","3","EI-3",\N,"7","27",\N,"0","N","SW"
"1064","68","SWITCH","DNSN-LTE-S5-L3SW-16","DNSN-LTE-S5-L3SW-16","DUNSAN","7","EI","4","EI-4",\N,"7","27",\N,"0","N","SW"
"1065","413","SWITCH","DNSN-LTE-S6-A-L3SW-01","DNSN-LTE-S6-A-L3SW-01","DUNSAN","4","마R","4","마R-4",\N,"7","17",\N,"0","N","SW"
"1066","415","SWITCH","DNSN-LTE-S6-A-L3SW-02","DNSN-LTE-S6-A-L3SW-02","DUNSAN","4","마R","3","마R-3",\N,"7","17",\N,"0","N","SW"
"1067","174","SWITCH","DNSN-LTE-S6-BK-L3SW-01","DNSN-LTE-S6-BK-L3SW-01","DUNSAN","7","NF","8","NF-8",\N,"8","18",\N,"0","N","SW"
"1068","175","SWITCH","DNSN-LTE-S6-BK-L3SW-02","DNSN-LTE-S6-BK-L3SW-02","DUNSAN","7","NF","9","NF-9",\N,"21","31",\N,"0","N","SW"
"1069","417","SWITCH","DNSN-LTE-S6-B-L3SW-01","DNSN-LTE-S6-B-L3SW-01","DUNSAN","4","마R","2","마R-2",\N,"7","17",\N,"0","N","SW"
"1070","419","SWITCH","DNSN-LTE-S6-B-L3SW-02","DNSN-LTE-S6-B-L3SW-02","DUNSAN","4","마R","1","마R-1",\N,"7","17",\N,"0","N","SW"
"1071","82","SWITCH","DNSN-LTE-SGI7475-L3SW-01","DNSN-LTE-SGI7475-L3SW-01","DUNSAN","7","EJ","8","EJ-8",\N,"38","38",\N,"0","N","SW"
"1072","83","SWITCH","DNSN-LTE-SGI7475-L3SW-02","DNSN-LTE-SGI7475-L3SW-02","DUNSAN","7","EJ","9","EJ-9",\N,"38","38",\N,"0","N","SW"
"1073","562","SWITCH","DNSN-LTE-SGI-L3SW-03","DNSN-LTE-SGI-L3SW-03","DUNSAN","4","다L","15","다L-15",\N,"7","25",\N,"0","N","SW"
"1074","541","SWITCH","DNSN-LTE-SGI-L3SW-04","DNSN-LTE-SGI-L3SW-04","DUNSAN","4","나L","13","나L-13",\N,"7","25",\N,"0","N","SW"
"1075","562","SWITCH","DNSN-LTE-SGI-L3SW-05","DNSN-LTE-SGI-L3SW-05","DUNSAN","4","다L","15","다L-15",\N,"7","25",\N,"0","N","SW"
"1076","552","SWITCH","DNSN-LTE-SGI-L3SW-06","DNSN-LTE-SGI-L3SW-06","DUNSAN","4","다L","14","다L-14",\N,"7","25",\N,"0","N","SW"
"1077","534","SWITCH","DNSN-LTE-SGI-L3SW-07","DNSN-LTE-SGI-L3SW-07","DUNSAN","4","다L","12","다L-12",\N,"7","25",\N,"0","N","SW"
"1078","518","SWITCH","DNSN-LTE-SGI-L3SW-08","DNSN-LTE-SGI-L3SW-08","DUNSAN","4","다L","10","다L-10",\N,"7","25",\N,"0","N","SW"
"1079","273","SWITCH","DNSN-LTE-SGI-L3SW-09","DNSN-LTE-SGI-L3SW-09","DUNSAN","4","가R","13","가R-13",\N,"7","20",\N,"0","N","SW"
"1080","264","SWITCH","DNSN-LTE-SGI-L3SW-10","DNSN-LTE-SGI-L3SW-10","DUNSAN","4","가R","14","가R-14",\N,"7","20",\N,"0","N","SW"
"1081","375","SWITCH","DNSN-LTE-SGI-L3SW-11","DNSN-LTE-SGI-L3SW-11","DUNSAN","4","ER","3","ER-3",\N,"7","20",\N,"0","N","SW"
"1082","363","SWITCH","DNSN-LTE-SGI-L3SW-12","DNSN-LTE-SGI-L3SW-12","DUNSAN","4","ER","4","ER-4",\N,"7","20",\N,"0","N","SW"
"1083","75","SWITCH","DNSN-LTE-SGI-L3SW-15","DNSN-LTE-SGI-L3SW-15","DUNSAN","7","EJ","1","EJ-1",\N,"7","25",\N,"0","N","SW"
"1084","77","SWITCH","DNSN-LTE-SGI-L3SW-16","DNSN-LTE-SGI-L3SW-16","DUNSAN","7","EJ","3","EJ-3",\N,"7","25",\N,"0","N","SW"
"1085","78","SWITCH","DNSN-LTE-SGI-L3SW-17","DNSN-LTE-SGI-L3SW-17","DUNSAN","7","EJ","4","EJ-4",\N,"7","25",\N,"0","N","SW"
"1086","80","SWITCH","DNSN-LTE-SGI-L3SW-18","DNSN-LTE-SGI-L3SW-18","DUNSAN","7","EJ","6","EJ-6",\N,"7","25",\N,"0","N","SW"
"1087","286","SWITCH","DNSN-LTE-TAPSW-01","DNSN-LTE-TAPSW-01","DUNSAN","4","HR","11","HR-11",\N,"21","21",\N,"0","N","SW"
"1088","300","SWITCH","DNSN-LTE-THSS-L2SW-01","DNSN-LTE-THSS-L2SW-01","DUNSAN","4","DR","10","DR-10",\N,"35","35",\N,"0","N","SW"
"1089","290","SWITCH","DNSN-LTE-THSS-L2SW-02","DNSN-LTE-THSS-L2SW-02","DUNSAN","4","DR","11","DR-11",\N,"35","35",\N,"0","N","SW"
